FrontPot,RearPot,LeanAngle,Rake,NormalTrail,GroundTrail,RideHeight,Wheelbase,AntiSquatPercent,AntiSquatSAAngle,LoadTransferAngle,SwingarmAngle,FrontWheelForce,RearWheelForce,FrontWheelRate,RearWheelRate,CoGPercentFront,CoGPercentRear
42.9,13.4,7.1,23.65,95.7,104.5,-101.3,1470.2,109,27.01,25.07,-9.3,1247.6,1241.2,27.7,27.85,50.8,49.2
78.48,39.35,-52.8,23.08,83.6,90.9,-52.5,1460.9,88.5,19.87,22.21,-4.81,2162.3,2462.7,28.86,29.5,51.7,48.3
32.86,40.79,44.4,25.19,96,106.1,-73,1481.8,94.9,22.11,23.18,-6.69,944.6,2535,37.88,29.58,50.3,49.7
124.89,11,40.9,20.04,73.1,77.8,-66.2,1436.6,99.1,23.16,23.36,-6.06,3398.4,1129,31.82,27.68,53.4,46.6
104.24,15.04,-41.1,21.07,77.9,83.5,-70.6,1445.4,99.3,23.32,23.45,-6.47,2826.6,1316.5,29.83,27.96,52.8,47.2
11.21,25.87,-47.2,24.9,93.7,103.4,-94.2,1487.5,103.4,24.35,23.64,-8.65,208.5,1822.1,37.23,28.7,50,50
97.17,31.63,38.79,22.49,85.2,92.2,-58.5,1452,92.9,21.68,23.16,-5.36,2657,2096.4,29.82,29.07,52.2,47.8
2.41,4.59,-33.5,24.26,94.8,104,-122.4,1484.4,115.4,28.38,25.08,-11.26,-87.6,525,36.7,62.97,49.9,50.1
99.42,0.06,-2.2,20.72,81.5,87.1,-92,1443.6,109.2,26.95,24.97,-8.44,2687.6,38,29.28,62.34,52.8,47.2
2.17,23.2,39.5,25.31,98.1,108.5,-103,1490.9,106.8,25.67,24.24,-9.46,-98.5,1698.1,37.33,28.52,49.6,50.4
50.13,11.03,-52.8,22.29,80,86.5,-90.3,1465.7,104.4,24.25,23.34,-8.29,1419.2,1136.4,27.36,27.69,51.5,48.5
0.4,4.74,28.5,24.43,96.7,106.2,-123.9,1485.4,116,28.71,25.27,-11.4,-158.1,542,36.77,63,49.8,50.2
71.34,15.87,47.9,22.08,80.7,87.1,-80.2,1458.6,101.2,23.6,23.35,-7.35,1960.6,1354.2,28.1,28.02,51.9,48.1
55.44,24.28,-24.1,23.79,94.5,103.3,-84.7,1468,102.2,24.81,24.34,-7.76,1571.3,1752.3,28.16,28.6,51,49
94.52,17.96,9.8,22.07,87.8,94.8,-76.6,1450.3,101.6,24.79,24.43,-7.02,2578,1452.9,29.45,28.17,52.3,47.7
31.73,39.74,-55.3,24.62,89.5,98.4,-68.4,1481.6,92.9,20.97,22.42,-6.26,902.7,2486.8,37.5,29.53,50.5,49.5
58.85,1.65,-20.39,22.23,87.6,94.6,-105.6,1459.8,112,27.67,25.1,-9.7,1639.9,205.2,27.64,62.55,51.6,48.4
46.6,27.57,53.9,23.41,84.7,92.3,-75.2,1471.9,97.1,22.18,22.77,-6.89,1339.3,1907.9,27.71,28.82,51.1,48.9
86.13,3.59,33.1,21.18,80.3,86.1,-91,1449.5,107.4,25.94,24.38,-8.35,2336.5,406.9,28.53,62.81,52.4,47.6
0.72,13.12,-2.7,25.13,103,113.7,-117.7,1488.5,113.5,28.36,25.44,-10.83,-145.5,1226.2,37.19,27.83,49.6,50.4
80.9,25.54,-54.5,22,78.1,84.3,-63.3,1456.8,94.1,21.24,22.44,-5.8,2208.7,1806.6,28.54,28.68,52.1,47.9
28.96,12.92,44.2,23.57,88.7,96.7,-101.2,1475.6,107.7,25.7,24.08,-9.29,800.7,1218.7,36.82,27.82,50.7,49.3
26.11,15.85,-28.3,24.23,95.8,105.1,-103.5,1478.1,108.6,26.57,24.73,-9.5,709.9,1354.2,37.14,28.02,50.4,49.6
115.93,28.43,9.9,21.98,87.4,94.2,-58.2,1444.1,94.7,22.78,23.91,-5.32,3178.4,1947,31.44,28.87,52.6,47.4
78.86,12.06,-16.3,22.22,88,95.1,-88,1455,105.6,25.87,24.67,-8.07,2159.4,1181.3,28.53,27.76,51.9,48.1
40.57,1.84,16.7,22.94,91.5,99.3,-112.8,1467.4,113.8,28.32,25.33,-10.36,1183,238.8,27.34,62.59,51,49
45.67,28.52,-54.3,23.47,84.8,92.5,-74.5,1472.5,96.7,22.05,22.72,-6.82,1317,1947,27.71,28.87,51.1,48.9
118.95,1.59,24.5,19.96,75.9,80.8,-81.1,1436.7,105.7,25.6,24.38,-7.44,3222.7,205.2,30.97,62.55,53.3,46.7
49.37,21.25,29.1,23.74,93.3,102,-89.3,1469.7,103.8,25.14,24.34,-8.19,1414.1,1605.7,27.93,28.39,51,49
70.62,5.15,5.9,22.12,88.3,95.3,-98.5,1456.3,109.8,27.19,25.09,-9.04,1942.9,575.8,28.08,63.04,51.8,48.2
11.61,2.62,1,24.07,97.9,107.2,-123.8,1479.9,116.8,29.34,25.7,-11.4,220.5,305.9,36.75,62.68,50.1,49.9
62.91,36.95,50.5,23.62,86.8,94.8,-62.2,1467.3,92,20.96,22.61,-5.7,1763.2,2350.5,28.37,29.38,51.3,48.7
100.39,21.16,44,21.53,79.3,85.2,-65.3,1448.3,96.4,22.4,23.14,-5.98,2727.1,1605.7,29.68,28.39,52.6,47.4
15.95,20.11,14.5,25,101.6,112.1,-104.8,1484,108.6,26.87,25,-9.62,367.7,1552.1,37.38,28.31,49.9,50.1
114.73,9.69,6.2,20.79,81.7,87.4,-76.5,1440.4,103.4,25.23,24.5,-7.01,3118.1,1052.8,30.79,63.71,53,47
79.3,8.19,-42.8,21.49,79.4,85.4,-86.5,1453.4,104.7,24.82,23.83,-7.94,2158.8,898.8,28.25,63.49,52.2,47.8
56.84,7.88,35,22.5,86.2,93.3,-98,1462.5,108.2,26.2,24.45,-8.99,1591.9,864.7,27.67,63.45,51.5,48.5
16.82,32.29,37.7,25.42,99.1,109.7,-89.3,1487.1,101.4,24.23,23.93,-8.19,399.6,2128,37.66,29.11,49.9,50.1
6.83,12.95,-48.8,24.16,89.9,98.5,-107.6,1485.1,109.2,25.9,23.97,-9.88,59.7,1218.7,36.72,27.82,50.1,49.9
31.05,5.99,-23.9,23.48,93,101.4,-111.8,1472.7,112.7,27.86,25.12,-10.27,871,660.5,36.82,63.16,50.7,49.3
68.41,17.77,-41.1,22.57,84.9,92,-82.3,1460.5,101.9,24.13,23.74,-7.54,1891.9,1445.2,28.16,28.15,51.7,48.3
33.65,19.3,-52.1,23.45,85.5,93.2,-89.4,1475.3,102.8,23.87,23.3,-8.2,958.7,1513.8,36.87,28.26,50.9,49.1
27.2,23.59,-12.2,24.84,101.1,111.4,-97.4,1480.1,106.1,26.15,24.84,-8.94,747.4,1713.6,37.52,28.55,50.2,49.8
72.98,25.42,43.1,22.84,85.6,92.9,-72.4,1460.6,97.6,22.85,23.35,-6.64,2013.3,1806.6,28.48,28.68,51.7,48.3
0.24,14.31,29.8,25.02,99.2,109.5,-114.4,1489,111.8,27.46,24.93,-10.52,-162.2,1286.3,37.12,27.92,49.6,50.4
91.95,13.03,31.4,21.63,82.8,89.1,-79.9,1449.9,102.8,24.68,24.09,-7.33,2499.5,1226.2,29.08,27.83,52.4,47.6
50.54,13.31,-17.1,23.33,93.3,101.6,-97.8,1467,107.9,26.57,24.88,-8.97,1440.2,1241.2,27.8,27.85,51.1,48.9
21.25,9.61,18.8,24.12,96.9,106.1,-112.5,1478.2,112.4,27.88,25.21,-10.34,543.7,1052.8,36.97,63.71,50.3,49.7
71.06,13.56,15.3,22.61,90,97.5,-89.8,1458.6,105.8,25.96,24.72,-8.23,1960.2,1248.7,28.3,27.86,51.7,48.3
28.88,21.75,45,24.1,90.9,99.6,-92.4,1478.4,103.7,24.53,23.76,-8.48,800.6,1628.8,37.13,28.42,50.5,49.5
13.1,34.61,-45.7,25.45,96.7,107.1,-85.8,1489.2,99.6,23.37,23.45,-7.87,270.5,2239,37.6,29.25,49.8,50.2
83.8,3.84,-17.7,21.49,84.3,90.6,-93.8,1450.7,108.6,26.7,24.85,-8.61,2277.6,440.6,28.51,62.86,52.3,47.7
33.61,25.03,-35.7,24.42,95,104.3,-90.4,1477.5,103.1,24.76,24.1,-8.29,966,1783.3,37.43,28.64,50.5,49.5
25.03,11.45,-8,24.16,98.1,107.5,-110,1477.2,111.6,27.79,25.28,-10.11,672.3,1151.4,37.07,27.72,50.4,49.6
2.97,19.32,-35.1,25.14,98.5,108.8,-107.6,1489.4,108.9,26.45,24.55,-9.89,-71.4,1513.8,37.23,28.26,49.7,50.3
46.68,5.99,-5.09,23.04,92.8,100.8,-107.1,1466.3,111.8,27.84,25.28,-9.83,1338,660.5,27.56,63.16,51.1,48.9
53.27,36.26,-49.1,23.99,89,97.4,-67.3,1471.4,93.7,21.52,22.83,-6.17,1517,2318.6,28.17,29.34,51,49
100.95,23.09,-41.8,21.7,80.7,86.9,-64.1,1448.6,96,22.37,23.21,-5.87,2747,1690.4,29.8,28.51,52.5,47.5
92.8,7.49,15,21.42,84.2,90.5,-86.9,1448.3,106.2,26.03,24.69,-7.97,2517.6,830.6,29.05,63.4,52.4,47.6
1.69,12.09,-26.8,24.87,99.1,109.3,-116.6,1487.6,112.9,27.85,25.09,-10.72,-115,1181.3,37.05,27.76,49.7,50.3
28.32,10.25,-43.4,23.45,88.4,96.3,-104.2,1475.1,109,26.11,24.21,-9.57,779.8,1099.2,36.75,27.64,50.7,49.3
102.2,7.72,43.8,20.58,74.9,80,-77.5,1444.3,102.4,24.04,23.54,-7.1,2759.2,847.6,29.45,63.42,52.9,47.1
48.12,17.29,49.3,22.95,84.2,91.5,-87.2,1468.6,102.7,24,23.43,-8,1375.2,1422.4,27.57,28.12,51.3,48.7
75.04,21.64,15.1,23,91.9,99.9,-80.4,1459.1,101.8,24.82,24.44,-7.37,2071,1628.8,28.65,28.42,51.6,48.4
42.7,33.83,42.9,24.46,93.1,102.3,-76.4,1475.7,97.2,22.81,23.39,-7.01,1250.4,2199.2,28.04,29.2,50.7,49.3
20.37,6.32,37.79,23.63,90.8,99.1,-113,1477.2,112.4,27.33,24.7,-10.38,511.4,694.5,36.67,63.21,50.5,49.5
55.64,21.72,-54,22.7,81.5,88.3,-77.2,1466.4,98.8,22.6,22.86,-7.08,1563.6,1628.8,27.71,28.42,51.5,48.5
33.42,16.07,25.7,24.03,95.4,104.4,-100.8,1475.1,107.9,26.44,24.74,-9.25,956.2,1369.4,37.2,28.04,50.6,49.4
122.16,3.07,-0.2,20.08,78.3,83.4,-79.9,1436,105.6,25.85,24.64,-7.33,3318.9,356.4,31.44,62.75,53.3,46.7
60.22,9.11,-32.2,22.51,86.9,94,-96,1461.6,107.6,26.12,24.49,-8.81,1679.3,1001.4,27.81,63.64,51.5,48.5
95.45,9.16,-4.2,21.48,85.2,91.5,-84.8,1447.7,105.5,25.92,24.73,-7.77,2591.8,1001.4,29.27,63.64,52.5,47.5
48.29,15.15,-36.1,23.25,89.5,97.4,-94,1468.3,105.8,25.49,24.25,-8.63,1380.9,1324,27.69,27.97,51.1,48.9
0.64,7.85,10.8,24.78,100.9,111.1,-122.6,1486.6,115.6,28.92,25.55,-11.27,-148.5,864.7,36.98,63.45,49.7,50.3
67.2,18.21,-17.39,23.04,91.9,99.9,-86.6,1461.5,104,25.44,24.57,-7.94,1864.6,1468.1,28.3,28.19,51.5,48.5
79.86,36.17,38.1,23.42,89.7,97.8,-61.4,1460.2,92.9,21.74,23.24,-5.62,2205.1,2310.6,29.09,29.33,51.6,48.4
81.34,19.63,33.9,22.4,85.9,92.9,-77.4,1455.8,100.7,24.05,23.9,-7.09,2228.3,1529.1,28.73,28.28,52,48
71.18,24.78,-37.4,23.03,88.1,95.7,-75.6,1461.3,99,23.47,23.69,-6.92,1968.8,1775.5,28.48,28.63,51.6,48.4
68.93,31.58,-53.5,22.89,82.5,89.6,-63,1463.3,92.9,21.03,22.47,-5.77,1909.4,2096.4,28.32,29.07,51.7,48.3
54.35,14.4,27.5,23.14,90.8,98.8,-94.2,1465.6,106.4,25.92,24.55,-8.64,1535.3,1286.3,27.85,27.92,51.2,48.8
54.47,28.43,36.4,23.88,92.3,101,-78.9,1469.3,99.3,23.63,23.78,-7.23,1546.6,1947,28.17,28.87,51,49
12.21,19.1,-3.8,25.11,102.9,113.6,-107.6,1485.4,109.7,27.26,25.17,-9.88,242.7,1506.2,37.38,28.24,49.8,50.2
2,7.33,-13.1,24.69,100.3,110.3,-122.4,1485.8,115.6,28.89,25.53,-11.26,-104.7,813.5,36.95,63.37,49.7,50.3
42.62,18.3,-6,23.98,97.3,106.5,-96.7,1471.8,106.9,26.42,24.93,-8.88,1245.7,1468.1,27.83,28.19,50.7,49.3
62.75,12.95,-1.7,22.92,92.3,100.2,-94.2,1461.8,107.2,26.5,24.94,-8.64,1748.7,1218.7,28.07,27.82,51.4,48.6
43.55,8.63,20.7,23.24,92.4,100.6,-104.7,1468.4,110.4,27.26,25.01,-9.61,1261.4,950.1,27.55,63.57,51,49
13.06,17.41,41.7,24.5,93.7,103,-103.7,1484.1,107.8,25.86,24.21,-9.53,268.5,1430,37.03,28.13,50.1,49.9
55.32,0.56,2.6,22.38,89.6,97,-108.9,1461,113.3,28.25,25.38,-10,1552.3,104.8,27.57,62.42,51.5,48.5
73.67,7.49,22.7,22.06,86.4,93.2,-93.8,1455.7,107.8,26.38,24.72,-8.6,2020.3,830.6,28.2,63.4,51.9,48.1
34.75,33.94,-44.3,24.7,93.8,103.3,-78.8,1479.3,97.8,22.91,23.38,-7.22,1005.7,2207.2,37.63,29.21,50.4,49.6
107.78,14.68,42.2,20.89,76.8,82.2,-69.2,1444,98.9,23.14,23.36,-6.33,2920.9,1301.4,30.08,27.94,52.9,47.1
82.11,8.72,45.1,21.33,78.1,83.8,-84.1,1452.3,103.8,24.44,23.64,-7.71,2232.9,950.1,28.35,63.57,52.3,47.7
85.12,13.62,-33.9,21.87,83.5,89.9,-81.5,1452.8,102.9,24.66,24.04,-7.47,2321,1256.2,28.74,27.87,52.2,47.8
92.31,25.12,31.5,22.41,86.5,93.6,-68.3,1452.8,97.3,23.15,23.73,-6.25,2524.1,1791.1,29.43,28.66,52.1,47.9
33.78,28.07,39.7,24.51,94.3,103.7,-86.3,1478.2,101.2,24.06,23.82,-7.91,970.1,1931.3,37.49,28.85,50.5,49.5
64.72,7.49,-11.8,22.47,89.6,97,-98.2,1459.4,109.2,26.99,25.01,-9.02,1794.6,830.6,27.96,63.4,51.6,48.4
16.71,23.39,-27.4,25.06,99.9,110.3,-100,1484.6,106.4,25.97,24.6,-9.18,395,1705.9,37.43,28.53,50,50
0.04,16.1,13,25.31,103.3,114.2,-114.6,1489.8,112,27.87,25.27,-10.54,-169.3,1369.4,37.29,28.04,49.5,50.5
86.13,1.23,10.3,21.28,83.9,90,-95.9,1449,109.8,27.13,25.01,-8.8,2338.1,171.7,28.57,62.51,52.4,47.6
19.8,14.34,7.1,24.53,100,109.9,-109.2,1480.5,110.9,27.59,25.23,-10.03,494.7,1286.3,37.18,27.92,50.1,49.9
82.99,13.67,1.4,22.24,89,96.1,-85.4,1453.8,104.8,25.76,24.72,-7.83,2268.3,1256.2,28.76,27.87,52,48
14.26,19.48,-49.3,24.29,90.3,99,-98.2,1484,105.4,24.81,23.67,-9.02,308.4,1521.5,36.93,28.27,50.2,49.8
87.93,18.69,-46.7,21.72,79.4,85.5,-71.4,1452.7,98.4,22.83,23.17,-6.54,2393.4,1490.9,28.85,28.22,52.3,47.7
16.43,26.59,46.7,24.79,93.4,102.9,-91.7,1485.4,102.5,24.14,23.6,-8.41,384,1861.1,37.27,28.75,50.1,49.9
28.12,5.96,0.2,23.71,96.1,105,-114.3,1474,113.7,28.43,25.46,-10.5,774.5,660.5,36.89,63.16,50.5,49.5
